task,idx,method,target,prediction,correct,original_words,compressed_words,keep_ratio_actual,question,compressed_question,deepeval_score,deepeval_pass,deepeval_reason
boolean_expressions,44,none,True,True,1,9,9,1.0,True or True or not False or False is,True or True or not False or False is,1.0,True,The final answer 'True' in Actual Output matches the final answer 'True' in Expected Output.
boolean_expressions,44,original_llmlingua2,True,True,1,9,5,0.5555555555555556,True or True or not False or False is,True or or not False,1.0,True,The final answer in Actual Output (True) matches the final answer in Expected Output (True).
boolean_expressions,44,original_reasoning_safe,True,True,1,9,5,0.5555555555555556,True or True or not False or False is,True or or not False,1.0,True,The final answer in Actual Output (True) matches the final answer in Expected Output (True).
boolean_expressions,44,finetuned_llmlingua2,True,True,1,9,5,0.5555555555555556,True or True or not False or False is,True or not False is,1.0,True,The final answer in Actual Output (True) matches the final answer in Expected Output (True).
boolean_expressions,44,finetuned_reasoning_safe,True,Not True,1,9,5,0.5555555555555556,True or True or not False or False is,True or not False or,0.0,False,"The final answer in Actual Output is 'Not True', which does not match the final answer in Expected Output 'True'."
boolean_expressions,98,none,True,True,1,9,9,1.0,True or ( True or not True ) is,True or ( True or not True ) is,1.0,True,The final answer 'True' in Actual Output matches the final answer 'True' in Expected Output.
boolean_expressions,98,original_llmlingua2,True,False,0,9,5,0.5555555555555556,True or ( True or not True ) is,True or ( not ),0.0,False,The final answer in Actual Output (False) does not match the final answer in Expected Output (True).
boolean_expressions,98,original_reasoning_safe,True,False,0,9,5,0.5555555555555556,True or ( True or not True ) is,True or True not True,0.0,False,The final answer in Actual Output (False) does not match the final answer in Expected Output (True).
boolean_expressions,98,finetuned_llmlingua2,True,Not,0,9,5,0.5555555555555556,True or ( True or not True ) is,True or not ) is,0.0,False,The final answer 'Not' in Actual Output does not match 'True' in Expected Output.
boolean_expressions,98,finetuned_reasoning_safe,True,Not True,1,9,5,0.5555555555555556,True or ( True or not True ) is,True or not True is,0.0,False,"The final answer in Actual Output is 'Not True', which does not match the final answer in Expected Output 'True'."
boolean_expressions,184,none,False,False,1,9,9,1.0,not ( not not True ) or False is,not ( not not True ) or False is,1.0,True,The final answer in Actual Output (False) matches the final answer in Expected Output (False).
boolean_expressions,184,original_llmlingua2,False,True,0,9,5,0.5555555555555556,not ( not not True ) or False is,not True ) or False,0.0,False,The final answer in Actual Output (True) does not match the final answer in Expected Output (False).
boolean_expressions,184,original_reasoning_safe,False,True,0,9,5,0.5555555555555556,not ( not not True ) or False is,not not True or False,0.0,False,The final answer in Actual Output (True) does not match the final answer in Expected Output (False).
boolean_expressions,184,finetuned_llmlingua2,False,True,0,9,5,0.5555555555555556,not ( not not True ) or False is,not True ) or False,0.0,False,The final answer in Actual Output (True) does not match the final answer in Expected Output (False).
boolean_expressions,184,finetuned_reasoning_safe,False,True,0,9,5,0.5555555555555556,not ( not not True ) or False is,not not True or False,0.0,False,The final answer in Actual Output (True) does not match the final answer in Expected Output (False).
boolean_expressions,123,none,False,False,1,9,9,1.0,not ( True or True ) and True is,not ( True or True ) and True is,1.0,True,The final answer in Actual Output (False) matches the final answer in Expected Output (False).
boolean_expressions,123,original_llmlingua2,False,False,1,9,5,0.5555555555555556,not ( True or True ) and True is,not ( True or ),1.0,True,The final answer in Actual Output (False) matches the final answer in Expected Output (False).
boolean_expressions,123,original_reasoning_safe,False,True,0,9,5,0.5555555555555556,not ( True or True ) and True is,not True or True True,0.0,False,The final answer in Actual Output (True) does not match the final answer in Expected Output (False).
boolean_expressions,123,finetuned_llmlingua2,False,True,0,9,5,0.5555555555555556,not ( True or True ) and True is,True or ) True is,0.0,False,The final answer 'True' in Actual Output does not match the final answer 'False' in Expected Output.
boolean_expressions,123,finetuned_reasoning_safe,False,False,1,9,5,0.5555555555555556,not ( True or True ) and True is,not True or and True,1.0,True,The final answer in Actual Output (False) matches the final answer in Expected Output (False).
boolean_expressions,121,none,True,True,1,9,9,1.0,not False or ( True or True ) is,not False or ( True or True ) is,1.0,True,The final answer in Actual Output (True) matches the final answer in Expected Output (True).
boolean_expressions,121,original_llmlingua2,True,True,1,9,5,0.5555555555555556,not False or ( True or True ) is,not False or True ),1.0,True,The final answer in Actual Output (True) matches the final answer in Expected Output (True).
boolean_expressions,121,original_reasoning_safe,True,True,1,9,5,0.5555555555555556,not False or ( True or True ) is,not False or True ),1.0,True,The final answer in Actual Output (True) matches the final answer in Expected Output (True).
boolean_expressions,121,finetuned_llmlingua2,True,True,1,9,5,0.5555555555555556,not False or ( True or True ) is,not False or True ),1.0,True,The final answer in Actual Output (True) matches the final answer in Expected Output (True).
boolean_expressions,121,finetuned_reasoning_safe,True,True,1,9,5,0.5555555555555556,not False or ( True or True ) is,not False or True is,1.0,True,The final answer in Actual Output (True) matches the final answer in Expected Output (True).
